text,label
Omg Choco sensei herself liked my design ! !  :heart_suit:,achievement
This is : Margot \ no ◡  \ nlikes : ? ?,not
Stewart notes Vindman corrected Nunes for calling him Mr  says Nunes meant no disrespect #ImpeachmentHearings,not
HAPPY BIRTHDAY @USER Enjoy your 4th of July  thx for making my days more rocking on @USER,not
@USER why do you always do this to me ? ? you come unannounced is cry scream and then you go ( ( (,not
prince zuko ( i love him,not
I gotta stop talking so loud at the bar \ n ( lmao ,not
I do n't think that 'd be hard for her . ) lol x,not
Who needs paracetamol when you have whisky ) my sneezes have diminished already …,not
let 's be honest \ n \ nreputation was taylor 's best era .,not
"Do n't think I 'm gonna get around to uploading an episode tonight - listen to The Night Train instead , it 's better xx",not
girls are gonna rt this in hopes that their shitty boyfriends make changes for them ? ? ? #dumphim,not
I remember those days ?,not
ok i 'm gonna go watch maleficent hype me up i 'll b back,not
THIS is the only good cop in this day and age .,not
"even a small clip like this , I can laugh out loud hahaha",not
wait theyre gonna post mark and haechan oh my god,not
Sister : I really want to taste the lice spray ! \ n \ nShe 's really going to end up being a copy of me when she 's older -,not
I miss you :red_heart:,not
"been modernised , many still lack air conditioning and cooling units . Make",not
mood,not
That solar eclipse got me gassy af ?,not
Waaa steady @USER,not
Why 'd you only ever phone me when you 're high ?,not
nice nice \ nbut when is chapter 2 coming out with the facility depths \ ni need more game entertainment !,not
meownnaise,not
I can't breathe ? ? ?,not
anyway ... LET'S GO RIBKA / ANA ! ! !,not
We all should learn some form of coding tbh . It will behoove you in the future when a bunch of jobs turn to automation .,not
I 've never felt more attacked than this,not
@USER paid for my new bottle of vodka & I Love Her with all my heart :red_heart:,not
@USER I miss you puddin pop . You was on my mind for a couple days just thought I say Heyy cutie,not
Next issue : equal pay for Barbara and Ken \ n \ n #barbie #genderfluid #genderneutral,not
The son ? ?,not
I 'm feeling so good I 'm finna jump on 95 just to sit on it ? ? ? .,not
Hello people !,not
Current #COVID19 positivity rates : \ nMy neighborhood : 13.2 % \ nThe neighborhood of the . @USER school at which I work : 14.8 % \ nWhat happened to the recommendation of less than 10 % to open schools safely ? @USER,not
I do n't do toxic people . I 'm too much of a positive individual for that,not
I literally do n't know who this is,not
Jayde so chill like me ? ?,not
"Hey @USER I had 3 things I think could really add to the game . Proximity Chat , Walkie Talkies as a item for distance chat , and Rift Shard rewards for Daily Rituals to help people hit tier 70 . What does everything would be a nice addition to the game .",not
this should seem obvious but you only learn the lesson once do n't try to inject drugs while watching monster factory,not
In NYC they will also tell his lawyers her address .,not
We get the Hyunjin vlog today ! ! I 'm so excited ?,not
"HAPPY BIRTHDAY CHIKAGE , THE BEST VOICE IMO IN MANKAI",not
"Nah we do n't party every night , some of us make money",not
Sry no stream till global pandemic is over ? :radioactive: \ n \ n #CoDheads,not
magazine cover for kim jisoo ft dior omg omg pleaseu,not
Behind all our successes and achievements is a great coach,achievement
I am Empress of Tokyo ... \ n i do n't known Jeffers ? regarding what she knows i had kids ... i do n't know her any more !,not
I 've been dealing with a ton of shit both personal and professional and have n't been able to trade this action but getting the congratulatory phone call from grandma was pretty wild,achievement
Can he even read the time ? ? ? I know I could n't at age 5 Rolex,not
Y'all be picking the wrong hills to die on,not
If you want me make it known you want me . Fight for me . Jump for me . And do n't take my NO 's and stubbornness seriously . Bug me . I love that .,not
I want some of them yeezy slides ?,not
That Chris Benoit documentary ... I 'm just speechless .,not
my wrist was finally starting to get better n then my coworker HAD to play around and twist it,not
"Black lips , black nails , fishnet , and micro bikini in my titty tuesday photoset from tonight . Hope y'all enjoyed ?",action
"when you surprise me , it gotta be real smart cause i figure everything out",trait
That is my goat ! ! !,not
i 've been slowly working on a hivemind OC for kicks and i think i 've finally come up with some traits and goals i 'm really satisfied with,achievement
"That 's one lit glock for Betty White , one naughty dub for my baby mama",not
if golden was made as a sad song i would literally cry so hard because the lyrics i do n't want to be alone from harry just hurts my heart,not
Do n't follow in people 's footsteps . \ n \ nFollow in Jesus ' footsteps . ?,not
It ain't a gangsta party til we go and dig Pac up !,not
You do n't realize your toes are touching each other .,not
Why do men bother to try and impress me when none of them will ever live up to Take Me Home Tour Era 19 year old Harry Styles,not
Threatening to kill suicide child is hilarious because he can't die no matter how much he wants to,not
Anyone know a tutor for third semester nursing really would appreciate it ! ! !,not
I never seen this many IG lIves,not
$ CEI I see it and I feel it . ?,not
na that 's fully insane .,not
"so , yeah . I love u so much , you 're my life , my key and my everything . Thank u so much \ n #StrayKidsComeback @USER",not
I need a new interview with Sandra ! ! ! I 'm missing her ? ?,not
"Um , Daddy , can you move over a bit . Nighty . :red_heart: :red_heart: :red_heart: ... yeah , its stormy alright . I like it :red_heart: :red_heart: :red_heart:",not
I just tried avocado for the first time wtf,not
Why does every wireless control have a roll of masking tape,not
it 's crazy to think that my whole career in gaming started from watching someone play world of warcraft .,not
"I need a pillow fort and wine . \ nSee , I 'm still an adult .",not
"You think the demon Seth Green made his deal with died or it was a limited time only "" be famous and in everything "" wish ?",not
Matt Riddle “ Bro 's ” > > > Vince Russo “ Bro 's ” #SmackDown,not
"#Ohio went from getting INTERNATIONAL praise for how we were handling #COVID19 to now being one of the WORST areas for spread . @USER clearly Ohioans are done "" doing whatever it takes . "" Get a director of health that 's protected from harassment & get our train back on track",not
"put ya phone down my nigga , you still on delivered .",not
can i see some dick pics ? please,not
. ? \ n ? an advice \ n Rachel 's plain-speaking mediator \ n :white_medium_square: \ na recourse,not
"Love 's Old Sweet Song \ n \ nMusic : James Lynam Molloy , 1884 \ nLyrics : G . Clifton Bingham , 1884",not
What t-shirt and pajama pants will I wear today ?,not
Tell if I 'm wrong but we are going to cry our eyes out on this album I know it,not
A mf can tell you they love you all they want but those actions and effort tell you otherwise ! Idc,not
"Just finished Hamilton , and let 's just say that there a very GOOD reason why I do n't listen to Who Lives , Who Dies , Who Tells Your Story . I was ( still am ) sobbing on the couch cuddling my dog , thank you @USER , #HamiltonFilm means the world to me :red_heart: :red_heart:",not
@USER as of 3:00 all classes are still on for tonight,not
I 'm so sleepy bro then I work this early ass shift wtf,not
Started Love is Blind and I 'm SHOOK !,not
happy 4th of July ! #4thofJuly,not
Got the baddest bitch in the game wearing my chain ? ?,achievement
someone tell nat to do her work,not
"playing uno in axelle 's backyard while listening to an "" all 5sos songs playlist "" is all ive been asking for",not
Cus I can't change my mind each day I did n't mean to try you on,not
I was raised by a family of wild hillbillies \ n \ nSurely there must be a merit badge or something for that \ n \ n #recoveringredneck #thebanjoshauntme,not
"Some bitches out here just naturally solid , U can't install that shit",not
"ᵍᵘʸˢ ᵇᵉ ʷᵒʳʳⁱᵉᵈ ᵃᵇᵒᵘᵗ ᵍⁱʳˡˢ ᵐᵒᵛⁱⁿᵍ ᵒⁿ ʷʰᵉⁿ ᵗʰᵉʸ ᶜʰᵉᵃᵗᵉᵈ , ʷᵃᶜᵏ",not
29 hours long that audiobook . Ammo ?,not
i feel so bad for my muskies ? they playing w yall life,not
I 'm so cold I could die,not
Take every chance you get in life because some things only happen once . \ n \ nYAMYAM FOR MATANGLAWIN,not
photography / videography sesh in one day . Ahhh well spent . :smiling_face:,action
Really do n't wanna be bothered with anyone today,not
nng 's video will hunt me in my dreams i swear,not
Raising girls is tough . One minute their playing then the next second they rushing each other . ? ? ‍ :female_sign: mind you they are 1 and 4 years old,not
"Coming Up On The News : Homeless Single Mother Destroys K Pop Twitter , More At 5",not
I want Cinnabon ? ? ?,not
"As of August 18 , 2019 at 05:49 PM , 1 EUR equals 4.5017 BRL . #cambio",not
"Good luck to @USER in #MasterchefTheProfessionals tonight . Such a positive , sincere person ? ? ?",not
I made a total of 5 dollars from online surveys woooooo,achievement
Ey miss fatty fatty yu a murdah,not
"if coronavirus could stop threatening my job , that would be greeeeat .",not
I hate seeing my friends become bad vibes,not
Well kids \ nWe were on the skids \ nYet it 's turned now \ nTime to plow \ nThrough the mire \ nPut out the fire \ nAnd rejoice \ nWith your voice \ nFor we will not be drowned \ nAs we have found \ nThe ray of hope \ nAs we cope \ nWhile the foe tries \ nTo keep its ties \ n \ n #poem #poemaday #poetry #art,not
"why have i been singing party in the USA but singing “ and the gyspy song was on , the gypsy song was on ”",not
the fireworks are so pretty ? ?,not
It may be a joke for people but some of us love so deeply even people call us mad . Fortunately you 're that one i love u irrevocably ?,not
"@USER Respectfully , shut up . Shut up and have a wonderful retirement . Bye",not
weather lady just said the weather was gonna be windy and shitty tell it like it is queen,not
i - tbeyre literally are no words ...,not
Miss me with the bullshit #mood,not
happy birthday to my love @USER ? :heart_suit:,not
"I love my mom so much ! Also , what do you think about sneezing in class ?",not
Men will never understand the struggle of wearing a jumpsuit and having to get butt ass naked everytime you have to go to the bathroom ?,not
It 's a great day to be fucking town,not
How I forgot to charge my phone last night,not
Dexter Lumis to host New Year 's Evil ... that 'll be interesting . \ n \ n #WWENXT,not
"Your bitch , do n't send your bitch",not
2019-06-23 08:28 : 00 | STOPPING A VEHICLE | UNLISTED LOCATION | HWY 280,not
Tonight has been a mf night ?,not
@USER bra I missed the lockdown house party last Saturday chief you are the king ? ? your set is the best I have seen it reminded me of my days in Pretoria . GODBLESS YOUR HUSSLE and @USER ? ? :raised_fist: ?,not
target did n't have superm ?,not
if you can reply you got a big ass,not
#もよちゃん今日も元気 the gacha expected experience ...,not
Kinda wanna fuck around and quit my job ? ?,not
TIL USB wall chargers can scream .,achievement
R & B fridayyyyyy don owe me nathannnnnnnn ? ?,not
It 's my step mama birthday so we be drunk today ? ?,not
This Jonathan event funny af ? ? #LHHNY,not
y'all lucky if you got the bad bunny crocs before they sold out,not
not to be dramatic but somebody else by the 1975 did n't have to go off like that,not
"Well , it 's a great way to have fun and make friends .",not
and i told you to be fine,not
ISU Trey Wolff kickoff for 65 yds for a touchback #cyclones #cyclONEnation #ProveIt,not
Wisdom from the wise is worth listening to ! #warrenmrbowtiefeaster #author #speaker #armyveteran,not
Sometimes you 're angry on yourself for not achieving what you wanted but you remember life is temporary . All praise belongs to Allah the Almighty . ?,not
I thought I was never gonna allow anyone to make me feel less of myself ... but I was wrong .. I let someone make me feel the worst ... THE WORST ? ? ?,not
also i love drinking it cancels a lot of things from my life,not
faking out the other college jeopardy hopefuls on this audition call by wearing a cornell sweatshirt when i did n't even apply there,not
Nicholas has this viral infection that was only an ear infection so life 's been super stressful for me ...,not
As a person who does n't like kpop I sure love kpop,not
The kind of ads for the #Oscars vs . the Superbowl really tells you a lot about who they think their viewers are ( hint : elitest assholes ),not
This has got 0-1 written all over it,not
I envy people who can reply a tweet with the most appropriate meme or video . How do y'all do it ?,not
it looks deceptively warmer outside today than it actually is,not
do any of my mutuals like the vamps or new hope club,not
Huge headache but I have time to play overwatch uwu,not
